episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
119,137.33575,68,683.7262,60,7.5107,0.3088235294117647,1
120,191.97601,150,1235.168,143,16.949646,0.82,0
121,-507.4737,56,534.1205,49,15.135764,0.6607142857142857,1
122,-637.78516,6,47.767105,6,8.333333,0.3333333333333333,1
123,232.16275,150,1169.7196,143,14.255335,0.7066666666666667,0
124,234.90352,87,677.361,87,11.719498,0.8275862068965517,1
125,24.012966,150,907.0884,120,19.820711,0.68,0
126,223.01077,150,1055.1245,138,14.923778,0.8666666666666667,0
127,-689.77356,6,60.51317,6,10.4287,0.5,1
128,97.56765,39,395.18808,32,4.4952054,0.1282051282051282,1
129,-504.32916,78,890.67236,58,19.930967,0.6538461538461539,1
130,167.22256,150,1457.2744,137,14.363295,0.5333333333333333,0
131,159.82132,101,1136.822,83,9.360451,0.36633663366336633,1
132,-305.87253,150,834.1515,0,22.320984,0.94,0
133,233.06328,150,1048.2892,150,21.390837,0.8066666666666666,0
134,228.6555,148,1257.0739,140,11.253764,0.5405405405405406,1
135,-381.3896,150,1902.7443,135,27.404558,0.7466666666666667,0
136,-50.654335,118,1062.612,109,6.3709435,0.17796610169491525,1
137,445.0868,150,1342.7878,137,6.508522,0.21333333333333335,0
138,359.40265,150,1165.0636,142,11.02753,0.6333333333333333,0
139,-99.845665,57,279.27362,0,25.909998,0.9473684210526315,1
140,-529.636,5,49.718613,0,6.406724,0.2,1
141,284.29605,150,1244.2712,142,9.524087,0.4866666666666667,0
142,13.396534,18,134.86745,18,14.269294,0.5555555555555556,1
143,-502.10086,89,1204.6327,68,29.542686,0.8876404494382022,1
144,-481.55646,150,741.5516,103,25.039091,0.9933333333333333,0
145,-543.62756,147,887.17615,0,19.460176,0.9183673469387755,1
146,-574.2224,8,58.062744,0,11.532078,0.625,1
147,-557.85284,121,1074.6755,103,7.7115264,0.30578512396694213,1
148,54.291946,26,287.01212,26,9.785762,0.4230769230769231,1
149,-116.65343,77,672.0642,77,10.782185,0.4675324675324675,1
150,-327.35245,150,855.07513,0,21.586609,0.9733333333333334,0
151,-503.5351,5,55.36107,0,7.4349914,0.2,1
152,96.82634,59,428.0349,59,13.57672,0.576271186440678,1
153,-502.43463,139,680.4535,76,24.991999,0.8848920863309353,1
154,-548.34534,80,910.41486,64,17.674976,0.475,1
155,-272.39166,150,1397.5667,126,7.053859,0.21333333333333335,0
156,-531.1682,145,1132.0127,57,11.656221,0.7034482758620689,1
157,101.17111,150,795.04767,126,23.59612,0.98,0
158,272.23297,150,1076.9204,143,14.016722,0.72,0
159,-770.2334,88,678.4105,44,11.321059,0.6477272727272727,1
160,-464.47742,150,754.1413,128,27.931946,0.68,0
161,-549.5515,84,1110.5637,60,25.750273,0.7619047619047619,1
162,-414.3674,150,908.1375,0,19.79,0.9466666666666667,0
163,-203.21039,56,571.8833,46,15.9727955,0.5535714285714286,2
164,-508.05795,81,1055.0787,60,24.40234,0.7283950617283951,1
165,-631.5408,6,51.68686,6,8.333333,0.3333333333333333,1
166,-36.33977,29,195.61826,29,18.194393,0.8275862068965517,1
167,201.43626,150,1092.772,141,13.61008,0.7533333333333333,0
168,37.27436,91,877.8265,91,20.436272,0.7362637362637363,1
169,191.27194,72,616.6408,72,11.66588,0.5416666666666666,1
170,172.75507,58,534.2898,58,7.7858257,0.15517241379310345,1
171,17.02852,20,223.34174,20,8.432617,0.4,1
172,472.85986,150,1229.5139,147,9.259541,0.3933333333333333,0
173,84.750946,41,438.83026,34,7.0505424,0.17073170731707318,1
174,-660.8624,38,345.758,31,8.533771,0.34210526315789475,1
175,341.99374,150,1164.0464,150,17.058031,0.7533333333333333,0
176,100.82754,45,477.4754,38,6.540537,0.08888888888888889,1
177,63.31478,53,467.40192,46,6.9878945,0.2641509433962264,1
178,-683.11584,6,47.242767,0,11.722129,0.3333333333333333,1
179,87.12773,40,416.51105,32,6.6719947,0.25,1
180,180.6718,150,1633.9392,142,12.865919,0.48,0
181,-26.84349,150,859.55,145,21.359938,0.8333333333333334,0
182,217.84363,150,1232.2133,150,14.695949,0.8933333333333333,0
183,-175.03676,150,737.3929,139,25.578856,0.98,0
184,252.17224,150,871.61993,147,21.051098,0.98,0
185,51.685246,41,285.6534,41,18.189877,0.6585365853658537,1
186,98.187904,32,262.3494,32,9.3394,0.3125,1
187,-635.9879,6,50.504486,6,8.333333,0.3333333333333333,1
188,-675.3966,6,46.033646,6,8.244206,0.3333333333333333,1
189,35.980442,21,135.58113,21,19.797703,0.8095238095238095,1
190,-531.5235,8,54.19832,8,10.958005,0.625,1
191,-199.29996,150,1607.4341,137,17.121504,0.7266666666666667,0
192,172.60881,150,1204.1349,150,15.191038,0.8533333333333334,0
193,-364.6524,150,1625.6237,139,21.940332,0.8066666666666666,0
194,112.31032,34,359.0063,34,6.1331534,0.17647058823529413,1
195,499.5979,108,1062.825,101,2.0573137,0.027777777777777776,1
196,-500.2615,120,1303.3031,34,17.886467,0.5833333333333334,1
197,521.6009,150,1208.1729,150,10.30257,0.38666666666666666,0
198,388.1189,150,1345.0876,143,11.958105,0.5933333333333334,0
199,-502.84567,94,421.27002,5,28.171104,0.9574468085106383,1
200,-57.02687,20,93.674805,20,28.760944,0.85,1
201,-1.8051298,150,738.37854,111,25.471094,0.98,0
202,21.386688,43,368.5071,35,6.3631916,0.06976744186046512,1
203,-696.1425,6,44.143066,0,14.271451,0.6666666666666666,1
204,-138.49579,94,727.20325,61,10.625004,0.5319148936170213,1
205,-65.12991,79,627.44653,49,10.265611,0.43037974683544306,1
206,391.23288,150,1105.2882,150,13.130989,0.4866666666666667,0
207,157.66461,150,1033.3429,150,23.352324,0.9333333333333333,0
208,53.423943,44,247.16364,44,22.330397,0.9318181818181818,1
209,84.34112,55,440.4397,47,10.510966,0.2909090909090909,1
210,-697.09393,6,45.46042,0,11.990524,0.3333333333333333,1
211,-523.4531,116,1177.8245,101,19.389753,0.6551724137931034,1
212,-255.12318,150,919.14215,142,24.195759,0.5066666666666667,0
213,-539.49426,8,55.17804,8,9.6340475,0.625,1
214,254.65569,78,640.90857,78,9.733322,0.3333333333333333,1
215,137.07986,82,785.60925,75,11.675848,0.6219512195121951,1
216,100.07371,142,1127.3722,133,10.2112255,0.4647887323943662,1
217,222.13179,76,708.6736,69,6.8837166,0.25,1
218,57.099926,150,857.1564,109,21.53278,0.96,0
219,-641.2801,50,417.68512,41,10.305101,0.34,1
220,362.77493,150,1018.808,150,16.098818,0.6733333333333333,0
221,105.92319,43,438.21545,35,5.564257,0.18604651162790697,1
222,-501.98157,134,1436.1957,49,21.302687,0.7686567164179104,1
223,-576.39825,8,58.034546,0,11.025118,0.625,1
224,-33.81458,52,617.16376,44,22.668526,0.6923076923076923,1
225,90.93143,39,407.06653,32,6.584779,0.2564102564102564,1
226,51.118732,31,319.86218,24,5.161686,0.16129032258064516,1
227,92.408455,56,479.20355,56,16.633974,0.8214285714285714,1
228,-189.67233,150,958.3854,142,23.333439,0.66,0
229,290.16333,150,1660.5724,150,15.805151,0.5733333333333334,0
230,-362.673,150,862.784,0,21.216385,0.9733333333333334,0
231,-26.190498,16,161.05551,8,9.544398,0.5,1
232,-678.28705,6,47.84369,0,10.344567,0.3333333333333333,1
233,-62.382698,17,120.7063,0,12.345207,0.6470588235294118,1
234,50.564972,22,179.97382,22,10.261565,0.36363636363636365,1
235,467.73157,150,1215.4448,143,10.0210085,0.4066666666666667,0
236,77.5967,26,219.12344,26,8.321974,0.38461538461538464,1
237,87.73339,36,277.49603,36,13.282535,0.8611111111111112,1
238,-588.68164,68,629.32104,61,13.447056,0.7352941176470589,1
239,332.1619,150,1270.0659,150,15.547589,0.6466666666666666,0
240,3.0917423,150,1449.1624,146,22.213507,0.8933333333333333,0
241,132.00746,150,1460.8728,132,10.5948305,0.41333333333333333,0
242,326.3691,150,1161.9994,150,15.715436,0.92,0
243,-296.737,150,709.6812,142,27.97377,0.66,0
244,-536.90326,87,1222.7771,62,22.219162,0.735632183908046,1
245,59.097233,43,313.75534,43,18.730808,0.7674418604651163,1
246,229.95607,150,1059.5557,150,18.425142,0.8933333333333333,0
247,-705.49255,6,47.63289,0,10.396815,0.3333333333333333,1
248,77.87817,43,403.56183,35,5.8203344,0.13953488372093023,1
249,82.11777,27,257.1844,27,4.0165067,0.037037037037037035,1
250,-506.81793,7,48.506973,0,11.223299,0.5714285714285714,1
251,175.83568,150,853.68884,150,21.622072,0.8666666666666667,0
252,-502.16757,127,583.32043,1,27.30767,0.9212598425196851,1
253,275.96646,116,872.86194,109,12.501385,0.5517241379310345,1
254,256.61697,150,1090.3875,150,17.930325,0.9066666666666666,0
255,-531.9237,141,1055.8364,62,14.304015,0.75177304964539,1
256,21.158873,35,423.13403,28,14.198094,0.42857142857142855,1
257,135.55952,150,1077.408,150,22.244638,0.9133333333333333,0
258,31.556225,20,163.30185,20,9.630367,0.45,1
259,-246.99976,150,859.5688,141,24.593212,0.68,0
260,108.08659,150,1151.5369,150,17.154003,0.8333333333333334,0
261,-0.09591603,150,1198.0348,110,9.784334,0.30666666666666664,0
262,320.08725,150,1013.65906,143,16.40644,0.5866666666666667,0
263,278.95877,150,1162.8761,150,15.533344,0.9133333333333333,0
264,38.418503,43,327.6291,43,11.938758,0.627906976744186,1
265,-509.1818,5,44.074387,0,7.844528,0.2,1
266,-396.35406,111,946.92456,91,6.922255,0.17117117117117117,1
267,290.2896,150,1267.027,150,16.520159,0.8733333333333333,0
268,87.464516,43,401.2928,35,3.3718705,0.0,1
269,-546.7385,61,526.4506,46,8.122854,0.29508196721311475,1
270,102.15653,45,436.0838,37,4.9888377,0.08888888888888889,1
271,76.131676,37,369.2392,29,3.8993187,0.05405405405405406,1
272,425.18015,150,1284.7251,143,6.932116,0.16,0
273,66.51822,150,788.7734,119,23.811825,0.98,0
274,191.91231,69,635.2723,61,5.624217,0.13043478260869565,1
275,210.93904,150,862.5705,150,21.375368,0.9333333333333333,0
276,180.47511,150,1483.5457,138,13.227553,0.5066666666666667,0
277,54.53516,50,440.00824,50,11.98619,0.58,1
278,-500.27283,132,655.8211,61,24.916182,0.9545454545454546,1
279,-524.2601,8,58.51004,8,10.383801,0.625,1
280,-527.7986,92,784.6304,74,9.675784,0.42391304347826086,1
281,139.31018,71,616.766,71,15.1844225,0.647887323943662,1
282,111.40297,52,565.30054,45,6.8269343,0.25,1
283,77.573746,26,209.18143,26,10.739132,0.5769230769230769,1
284,295.14886,126,1003.0812,118,10.671141,0.5396825396825397,1
285,-542.8083,8,57.23195,0,10.653833,0.625,1
286,-532.9167,121,1065.1543,99,7.8173766,0.2644628099173554,1
287,-106.41737,51,401.32236,0,11.486665,0.5490196078431373,1
288,-153.08469,97,1132.873,88,17.610315,0.5773195876288659,2
289,-137.37787,84,684.9655,51,8.9099865,0.44047619047619047,1
290,214.21378,126,894.0146,126,16.738302,0.6984126984126984,1
291,104.81204,37,376.4384,37,5.0255632,0.13513513513513514,1
292,74.29013,36,357.80228,28,4.599955,0.16666666666666666,1
293,3.042585,22,229.02884,15,6.972517,0.22727272727272727,1
294,73.940735,139,1235.6125,120,16.937737,0.7338129496402878,1
295,89.012024,41,422.81726,34,5.3881044,0.1951219512195122,1
296,270.21066,150,953.86926,143,18.543795,0.78,0
297,-616.8207,50,415.70758,43,11.939467,0.54,1
298,-17.83625,24,305.90317,17,19.875387,0.8333333333333334,1
299,-173.2386,150,1428.555,141,17.732605,0.7866666666666666,0
