episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
179,796.037510781288,200,2030.5574,194,0.9621478,0.0,0
180,706.3232710546253,200,2029.6296,189,1.3141873,0.0,0
181,349.4883706438542,132,1303.7153,81,0.77960783,0.0,1
182,522.0886510896682,200,2009.2588,103,1.2076007,0.0,0
183,764.3365077304843,200,2015.9746,171,0.8732818,0.0,0
184,735.7955336439609,200,2022.8418,185,1.0999653,0.0,0
185,750.0273096799847,200,2005.7043,161,0.8616772,0.0,0
186,72.719331843853,19,192.38852,19,0.9928033,0.0,1
187,757.7495081841943,200,2002.8525,164,0.66193527,0.0,0
188,883.4375636672972,200,2025.0217,184,0.81533927,0.0,0
189,81.142785974741,65,647.5555,0,0.30714858,0.0,1
190,365.9471832132339,79,795.7332,79,0.51189667,0.0,1
191,866.4947030806537,200,2031.4128,189,1.112383,0.0,0
192,362.4396596562864,200,1994.8296,119,0.49731144,0.0,0
193,710.5365316939351,200,2023.3728,177,0.761063,0.0,0
194,841.053786536455,186,1886.3462,179,0.8265438,0.0,1
195,137.80821430325503,31,311.2634,31,0.727351,0.0,1
196,160.60485662341122,36,361.07794,36,0.47190368,0.0,1
197,-1.7455226111412045,29,286.83328,2,0.9970628,0.0,1
198,813.1809641110896,200,2010.1162,186,0.8212468,0.0,0
199,787.371928323507,200,2034.5222,176,1.6986521,0.0,0
200,728.4970002937323,200,2004.1243,177,0.6116772,0.0,0
201,772.4522525894645,181,1822.7794,170,0.7897196,0.0,1
202,466.6885222256187,200,1995.7483,174,1.0911908,0.0,0
203,842.8240493822105,186,1884.0035,179,0.7243316,0.0,1
204,806.1654101359842,200,2024.0203,179,0.8084798,0.0,0
205,719.532516499758,168,1690.9456,160,0.8611364,0.0,1
206,78.00875231266019,67,666.3935,15,0.49184686,0.0,1
207,277.55573862075806,199,1977.1714,91,0.4246143,0.0,1
208,713.9607668972013,183,1844.4738,165,0.75180423,0.0,1
209,80.44181407451632,20,200.5487,20,0.3847124,0.0,1
210,395.45312847375874,151,1494.6902,102,0.65498817,0.0,1
211,719.9273644733429,188,1899.1417,170,0.91296613,0.0,1
212,98.38402601361274,25,248.67621,25,0.5148193,0.0,1
213,98.92321917772293,24,241.99747,24,0.68892765,0.0,1
214,31.289003062248234,27,259.47778,12,0.6891166,0.0,1
215,650.6338254213331,200,2022.7498,117,1.0153788,0.0,0
216,113.79510421514509,34,338.2937,31,0.68814415,0.0,1
217,0.7289875078201291,16,147.33676,8,0.81877923,0.0,1
218,90.92334166884422,25,250.14355,25,0.96978116,0.0,1
219,816.8847410893442,200,2020.7812,185,0.7976761,0.0,0
220,402.4924981808662,200,2015.0977,62,0.95940477,0.0,0
221,98.48585521399977,87,857.7145,40,0.4219241,0.0,1
222,165.482999535799,38,379.52646,38,0.42823902,0.0,1
223,671.3141197299955,200,2011.4583,181,0.88185084,0.0,0
224,871.9229998111728,200,2032.7173,185,1.1310538,0.0,0
225,823.2026302826403,200,2033.0293,179,1.0936435,0.0,0
226,342.35287356913096,135,1351.1644,93,0.69306266,0.0,1
227,659.5222642242908,200,2022.5427,145,1.0287396,0.0,0
228,468.613470044136,170,1713.1704,92,0.95990187,0.0,1
229,870.5255560255057,200,2016.3359,187,0.9621823,0.0,0
230,89.40040395498276,23,228.13058,23,0.76334184,0.0,1
231,627.9596829807759,200,2019.2524,169,0.82126015,0.0,0
232,277.56462673902513,128,1273.1719,61,0.66869724,0.0,1
233,604.8296750426289,200,1987.6035,138,0.5509058,0.0,0
234,10.913730139732357,21,207.65417,0,0.42192677,0.0,1
235,755.6641606283189,200,2031.9067,189,0.9980449,0.0,0
236,92.60079720139503,22,219.35162,22,0.48374194,0.0,1
237,692.5093122851847,188,1884.1643,173,0.43096733,0.0,1
238,710.9649419546128,179,1803.0518,170,0.9420638,0.0,1
239,51.36122828006744,14,140.53271,14,0.59748894,0.0,1
240,368.4979974472521,200,2009.7583,52,0.9568103,0.0,0
241,103.83446719288827,25,251.39935,25,0.8622099,0.0,1
242,768.0362545943264,200,1997.1741,181,0.6585549,0.0,0
243,329.9259283405545,127,1268.9347,84,0.5968627,0.0,1
244,99.49681449890133,64,639.41223,0,0.3193813,0.0,1
245,15.082000565528872,24,236.68832,0,0.48593202,0.0,1
246,274.04353321552264,77,768.3603,67,0.7649206,0.0,1
247,596.6206397104263,169,1686.527,131,0.7228993,0.0,1
248,865.8119711315637,200,2022.1296,184,0.9964712,0.0,0
249,218.0542209362983,97,964.05347,51,0.63437885,0.0,1
250,433.17658773303054,97,975.97546,97,0.51972663,0.0,1
251,746.7223814415931,200,2036.9202,197,1.0789794,0.0,0
252,627.4328661715984,158,1594.6841,135,0.8448379,0.0,1
253,759.8689105951782,200,1991.0784,172,0.7239696,0.0,0
254,762.0798453009128,200,2024.5647,170,1.0584197,0.0,0
255,80.9181243669987,20,201.76797,20,0.68501586,0.0,1
256,67.56035789012908,17,170.58987,17,0.47352532,0.0,1
257,283.08473040223123,153,1526.6914,44,0.39814645,0.0,1
258,98.41284433722494,25,247.56015,25,0.6330751,0.0,1
259,-4.925294643640518,14,134.26343,0,0.60743904,0.0,1
260,786.9744315242768,200,2028.2644,179,1.1368713,0.0,0
261,746.9717109107974,181,1823.1069,169,0.880943,0.0,1
262,623.3164969229703,200,2025.4763,180,1.2572088,0.0,0
263,28.76119941830635,30,290.83563,11,0.6951201,0.0,1
264,578.5440803027155,200,2007.696,146,0.5056558,0.0,0
265,57.45884080648422,34,324.47476,23,0.49079862,0.0,1
266,563.0001572346687,200,1989.7896,125,0.5665653,0.0,0
267,164.4086843132973,101,994.7638,45,0.5821475,0.0,1
268,751.4278661477566,200,2011.2917,187,0.833,0.0,0
269,636.1520695292949,200,2018.3955,139,0.91804445,0.0,0
270,213.88515221476555,103,1023.4662,52,0.7388396,0.0,1
271,752.211369886398,200,2020.6663,190,0.85574067,0.0,0
272,872.8648631012439,200,2023.97,184,0.9543951,0.0,0
273,140.86086021542548,32,321.16788,32,0.64439154,0.0,1
274,709.8893393182756,200,1993.0679,179,0.8413269,0.0,0
275,793.9227635490897,200,2014.522,182,1.0913037,0.0,0
276,733.9155246162414,187,1886.2842,170,0.8381292,0.0,1
277,480.91993056029105,193,1913.4287,139,0.47275457,0.0,1
278,643.8643639123437,200,1997.3381,129,0.5567682,0.0,0
279,369.7932750737669,82,821.2722,82,0.63541913,0.0,1
280,827.7850252985958,200,2018.0605,187,1.0611894,0.0,0
281,852.8808442962173,200,2021.0239,179,0.6774347,0.0,0
282,508.0019449555875,200,2000.342,101,0.7792626,0.0,0
283,70.63621884107589,35,335.903,23,0.6167921,0.0,1
284,66.47110507965088,17,170.84164,17,0.49149254,0.0,1
285,337.8375360190869,200,1991.4348,60,0.4015019,0.0,0
286,68.05120687007904,19,189.78839,19,0.62291336,0.0,1
287,760.0038039386278,200,2006.2656,165,0.9176655,0.0,0
288,610.9983864974976,191,1922.1866,168,0.58808154,0.0,1
289,35.07901113390922,26,253.4805,14,0.49430084,0.0,1
290,68.27058547854423,30,282.7148,22,0.7152729,0.0,1
291,857.5377756261828,200,2021.0884,179,0.7132173,0.0,0
292,497.7048320543766,130,1310.1045,119,0.81926507,0.0,1
293,149.55673123478894,38,376.42325,38,0.84464467,0.0,1
294,854.6560080790521,195,1971.217,179,0.6692238,0.0,1
295,588.2655099189282,182,1818.957,118,0.40572348,0.0,1
296,781.0863612341878,200,2025.3201,171,1.3120395,0.0,0
297,503.2520428192616,147,1481.7946,107,0.957658,0.0,1
298,132.85817721247676,39,388.83932,36,0.62097996,0.0,1
299,676.993858608007,200,2016.7114,171,1.0859289,0.0,0
