episode,reward,steps,distance_traveled
85,-205.4781147016252,51,41.14212
86,-47.44930257255897,121,1261.3536
87,-6.264166818288544,54,650.31555
88,-71.22876978087778,39,304.26846
89,-70.26872289348002,37,283.59808
90,-209.79313156270274,51,92.94432
91,63.64702049171261,56,663.4805
92,-31.246246,41,348.38187
93,44.90961282712264,57,675.858
94,-52.14417501607609,253,2142.3284
95,-16.624722742430322,38,238.15552
96,-82.03824419489384,153,1254.8923
97,11.905092724915704,86,874.5351
98,-82.48604203849231,25,66.94734
99,40.13240564799749,69,736.43567
100,30.40595999420489,47,394.4755
101,-73.72295266977902,189,1699.3844
102,-79.70569849400914,23,71.95569
103,64.69597222927165,78,779.0566
104,12.357804220994794,59,623.8427
105,-149.45884232878154,34,68.533676
106,-13.820234942489442,161,1731.3082
107,-71.11689385889895,36,245.9461
108,98.18095278533177,72,774.85205
109,-99.75326582491397,22,25.324066
110,-79.46587897241115,20,57.397476
111,-16.51586332680917,92,638.5581
112,-69.94464339434035,27,161.58133
113,-9.555335836407856,104,1032.9514
114,-235.934669492428,207,1761.9481
115,-29.78175980150693,151,1205.9059
116,-31.213184138919246,268,2161.59
117,-58.980044490098955,37,224.85321
118,158.93010642242027,112,832.01917
119,46.82791819647261,142,920.7259
120,-42.71737944820386,48,312.797
121,486.0270748103301,310,2406.392
122,268.62730035387045,132,1124.8119
123,-55.09068935448931,23,137.73833
124,49.943157061530925,47,327.48975
125,-20.33131389702366,54,425.88342
126,197.29573231738067,55,485.4323
127,15.983837358008117,176,1306.0897
128,-14.21285585579777,31,189.76001
129,-15.314412329085076,73,544.03986
130,285.98081056514746,176,1282.3859
131,32.38108634485555,45,298.57794
132,8.098855169198188,43,242.62332
133,102.82682193791496,34,280.2016
134,110.34175525746627,121,944.1439
135,7.869390961248357,130,1033.5095
136,-28.29560166766256,28,176.86276
137,98.06123165174078,33,268.6618
138,-56.33373801587163,169,1347.7543
139,164.41205159868457,115,847.5888
140,-509.15333315939654,388,2072.989
141,239.63387941090497,286,1761.5076
142,102.24686771503316,49,415.1093
143,0.5093455410307648,54,405.28763
144,114.65999812831274,107,740.9011
145,49.736233381452564,70,525.1386
146,104.78283513266217,122,877.8769
147,151.1505656249426,60,504.62152
148,218.41505863854502,119,878.0397
149,147.1149718047763,246,1934.8882
150,-33.92632,37,346.681
151,-203.90503734390677,62,228.5765
152,-225.60380335376846,51,26.9869
153,-14.85163058396271,58,725.71515
154,-244.0906366259622,56,108.4823
155,-38.682983,24,183.36414
156,-276.1750720238823,128,685.8891
157,-503.7444612906147,198,1132.827
158,-18.202153895366976,123,1507.4509
159,-191.61501951439993,50,129.68834
160,39.1767064581708,55,704.07306
161,-211.80727085594935,77,551.53864
162,-13.838231364473355,30,347.55453
163,-51.3808860410853,150,1799.3289
164,28.29607049883255,133,1605.0721
165,-6.67179064154625,30,349.1437
166,-174.3706448121098,76,491.73688
167,-169.6928003017943,63,334.99704
168,-126.61806214105668,83,710.92706
169,36.41861330525957,49,636.4928
170,-65.830505,19,116.93605
171,-88.229866,19,58.684433
172,-15.139670806718438,50,645.3039
173,-244.74696696746759,54,99.74516
174,-21.275653756978887,31,329.09705
175,-11.243855076118958,34,400.61005
176,22.311867510539166,55,706.81274
177,-126.32797789283268,74,452.85254
178,36.340209810107254,81,862.92413
179,-57.250046,28,235.422
180,-411.49170167618007,87,78.61481
181,-360.41490230477,85,141.0525
182,43.13086870916361,55,665.4976
183,-227.76034680928186,54,175.9939
184,122.42228589722035,128,1515.4998
185,-118.97633642438123,22,6.4214096
186,-64.50922,28,225.92691
187,-48.472668,23,180.68958
188,-236.01694658290086,51,64.92792
189,-37.156567,30,281.77454
190,147.98381598601787,91,1101.2544
191,-29.321503,36,337.23505
192,-47.094833,29,267.23843
193,-64.17871,20,126.72598
194,-93.454765,20,33.559204
195,-2.626314602340326,60,735.38806
196,-42.35005,37,343.90063
197,-46.434666,115,1311.9211
198,24.38569708433679,54,688.7992
199,-395.43329260091724,83,100.0918
200,-88.42444,20,60.83577
201,-71.94692,31,236.34683
202,-12.87854113106533,30,341.40063
203,82.87809028501705,70,812.7542
204,-47.57346,22,165.45343
205,-56.068398,22,173.1925
206,27.844297027259373,70,791.6704
207,-211.12502265499222,51,101.07419
208,-129.90423158530996,23,-1.0081329
209,-5.2585329758663555,35,421.91785
210,18.482530628044913,48,612.0738
211,-0.1061633699522524,33,397.83038
212,-37.543568,37,371.7505
213,-87.77019072306432,86,768.76984
214,-114.11357218507001,21,11.270081
215,65.74811655267729,77,896.79596
216,-276.84948423901403,55,63.748306
217,-252.71728818737506,134,908.1543
218,-109.23552030804822,21,25.39135
219,-252.65831695444223,153,1151.7112
220,-8.542756692636825,101,1194.1549
221,-189.45090536449953,49,110.45198
222,-257.34168583973064,51,27.270004
223,-421.77958337083794,94,156.19916
224,-100.72543,21,36.97789
225,-64.33391,19,118.83339
226,-8.450576,39,394.48047
227,85.398834,69,804.5365
228,-35.00967,27,255.76181
229,17.487481959240373,50,615.0423
230,0.4009257868694611,50,615.0959
231,9.81872310986908,54,597.85016
232,-52.97810108456916,173,1968.7981
233,34.017489033785,86,922.0085
234,-227.62238914287227,49,60.52603
235,-110.29526395085523,21,6.5889664
236,-43.591698,31,293.64127
237,-430.98516593843897,293,2282.9658
238,-488.21162037925075,224,1483.5403
239,1.336613460882873,49,522.78766
240,-28.21187743638331,74,755.0459
241,106.77045806082774,79,771.65564
242,29.9000182660607,161,1555.7104
243,-108.06833713977535,125,1247.4298
244,-94.97822335146118,29,131.07838
245,-211.2165928931484,127,777.93225
246,-50.58119030080488,21,128.69936
247,304.61785188025306,151,1677.876
248,-25.580883,33,261.38376
249,-10.171843053953097,131,1329.0688
250,20.909532212538032,138,1467.3134
251,71.421090968951,85,821.0594
252,-319.68227353838694,244,2149.3477
253,272.2023553869382,197,1523.3542
254,133.1337366920833,210,1602.6127
255,25.237484842538834,40,262.58218
256,162.67087474510737,45,349.95676
257,190.03503204396333,151,954.89624
258,157.52556435064145,45,347.81458
259,4.591851353554603,47,288.30637
260,146.4969108887733,190,1248.6511
0,-49.90395,55,381.85355
1,-53.006927,39,256.2341
2,-52.681194,21,101.53406
3,-60.826157,23,93.149445
4,-45.72495,26,153.52496
5,228.62917,93,830.4412
6,-21.674248,96,647.39435
0,-96.1319,30,88.53302
1,-39.667564,51,354.14502
2,435.4225,216,1902.7422
3,-8.517998,48,385.70212
4,-24.026493,23,133.6291
5,42.329456,137,1218.8838
6,-12.376522,25,176.1474
7,113.93278,41,371.65683
8,-115.33905,197,1123.219
9,-63.61827,40,300.9874
10,-67.59568,22,62.10048
11,168.77538,78,718.3696
12,243.06522,202,1870.7632
0,-398.34106,143,634.45166
1,-393.39313,144,644.15045
2,-424.22864,146,633.77747
0,-31.256336,26,163.39911
1,-71.41987,56,404.66354
2,-71.19261,56,406.5114
3,-104.676125,60,446.76367
4,-35.347786,23,205.21512
5,-35.35357,23,205.21829
6,-35.34126,23,205.31592
7,-69.37172,55,398.73505
0,26.142143,261,2392.0974
0,-26.065395,248,2047.2351
1,-35.8484,37,406.71216
2,-35.85806,37,406.67505
3,133.81385282248783,268,3308.539
0,79.34414746921351,500,4677.1714
0,47.570183,50,452.46436
1,47.570183,50,452.46436
0,-23.1085,60,470.6325
1,12.772474,111,971.92163
2,-23.1085,60,470.6325
3,12.772474,111,971.92163
4,-23.1085,60,470.6325
5,12.772474,111,971.92163
6,-23.1085,60,470.6325
7,12.772474,111,971.92163
0,-23.1085,60,470.6325
0,-23.1085,60,470.6325
0,-23.1085,60,470.6325
0,-23.1085,60,470.6325
1,-3.168413,97,963.598
2,-3.168413,97,963.598
3,-3.168413,97,963.598
0,-23.1085,60,470.6325
1,-5.143388,95,943.8241
2,-5.143388,95,943.8241
0,340.5386261879817,278,2764.7798
1,-65.956879113844,27,230.8851
2,-65.956879113844,27,230.8851
3,-65.956879113844,27,230.8851
4,-65.956879113844,27,230.8851
5,-65.956879113844,27,230.8851
6,-65.956879113844,27,230.8851
7,-65.956879113844,27,230.8851
8,-65.956879113844,27,230.8851
9,-65.956879113844,27,230.8851
10,-65.956879113844,27,230.8851
11,-65.956879113844,27,230.8851
0,-32.837715,74,594.0189
1,-32.837715,74,594.0189
2,-32.837715,74,594.0189
3,-32.837715,74,594.0189
4,-32.837715,74,594.0189
5,-32.837715,74,594.0189
6,-32.837715,74,594.0189
0,1.0162455488693354,315,2769.491
