episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
93,822.0996522402762,185,1873.208,179,0.7397667,0.0,1
94,140.36242632746695,84,837.15955,0,0.32539907,0.0,1
95,772.3696565437316,200,2021.4124,179,0.7190623,0.0,0
96,893.3018374383446,200,2021.7993,188,0.94776607,0.0,0
97,510.5466251206399,200,2014.5425,99,0.91104233,0.0,0
98,106.37347914576529,28,279.11057,28,0.75316745,0.0,1
99,74.62847223162652,19,190.89328,19,0.60654306,0.0,1
100,725.1860392701625,200,2039.687,198,1.1045989,0.0,0
101,114.87351816177366,90,889.24725,21,0.5108349,0.0,1
102,900.3185056209563,200,2024.5598,193,0.88147414,0.0,0
103,653.9796146583557,163,1647.9822,152,0.9904244,0.0,1
104,720.413218566179,172,1729.2688,161,0.76803243,0.0,1
105,76.13917085409163,19,190.00897,19,0.55576205,0.0,1
106,297.669624979496,112,1105.5127,65,0.74855775,0.0,1
107,775.2923137149214,200,2017.8965,179,0.6666357,0.0,0
108,90.02443951368332,22,219.93018,22,0.7301386,0.0,1
109,873.4026456797121,200,2032.6587,190,1.1867192,0.0,0
110,875.5851504683492,200,2024.5085,179,0.7617189,0.0,0
111,544.8005255448818,200,2020.0564,144,1.1094311,0.0,0
112,292.6706121945381,200,1987.7644,32,0.4161123,0.0,0
113,61.6885944700241,17,170.1282,17,0.4544487,0.0,1
114,726.2081600284581,168,1691.5696,159,0.8421522,0.0,1
115,776.5259543025498,200,2004.6736,175,1.0411906,0.0,0
116,888.7853363263605,200,2032.0117,188,1.1479075,0.0,0
117,604.4138103508948,173,1713.7501,134,0.7209991,0.0,1
118,888.104060834646,200,2028.9485,188,1.0575861,0.0,0
119,456.2199975186586,188,1864.2635,134,0.4271597,0.0,1
120,311.29670573353775,89,890.7893,78,0.6673312,0.0,1
121,208.0754811286927,86,838.65204,52,0.73176396,0.0,1
122,714.0631564426423,200,2008.6396,168,0.80673826,0.0,0
123,544.9860597479342,200,2011.7632,151,0.7976564,0.0,0
124,810.54283146739,200,2037.1519,192,1.0198706,0.0,0
125,769.6267346346378,200,2013.9333,180,1.0183862,0.0,0
126,558.4751177477839,135,1358.3984,126,0.8197358,0.0,1
127,317.46404174685483,68,687.4916,68,0.6953827,0.0,1
128,690.9868253469465,200,2004.4902,176,0.49654117,0.0,0
129,749.3697664654247,200,2027.2166,185,1.0836445,0.0,0
130,164.00302000641827,36,364.54865,36,0.86090523,0.0,1
131,759.3524646532538,200,2015.6345,170,1.2060281,0.0,0
132,749.3610856199268,200,2015.895,171,1.1733075,0.0,0
133,378.62468034863497,128,1265.9196,84,0.72784084,0.0,1
134,874.739285800457,200,2021.99,181,0.752304,0.0,0
135,859.9853656184677,200,2019.0103,185,0.86337733,0.0,0
136,376.990813562274,149,1485.8683,104,0.60638416,0.0,1
137,273.9331925308705,104,1017.2274,65,0.7465184,0.0,1
138,657.3943538641934,153,1536.6132,141,0.6311057,0.0,1
139,782.0378071987625,200,2005.971,193,0.8605761,0.0,0
140,465.96487969517705,165,1661.3064,87,0.9528661,0.0,1
141,148.34578016996386,34,340.19778,34,0.57347906,0.0,1
142,785.2005058205124,200,2015.095,180,0.5364926,0.0,0
143,138.31794524550438,34,340.0353,34,0.49323902,0.0,1
144,90.90423137784002,23,230.49164,23,0.8297471,0.0,1
145,192.90986588478083,101,996.57715,44,0.62918025,0.0,1
146,638.9564155495164,200,2012.6584,145,0.8256242,0.0,0
147,741.1227272927758,200,2025.5369,189,1.0703554,0.0,0
148,862.359076294899,200,2036.126,179,1.1952852,0.0,0
149,-1.0738286519050622,12,116.30373,0,0.65586597,0.0,1
150,104.52482685446739,41,395.32373,31,0.51596814,0.0,1
151,617.4148746526241,200,2023.0349,129,1.0540655,0.0,0
152,90.26762807250017,83,817.6889,17,0.46988815,0.0,1
153,635.6551554214957,200,2023.5374,137,1.0996362,0.0,0
154,93.69735694885254,39,377.1062,29,0.74955547,0.0,1
155,105.84730204939842,27,271.97433,27,0.95166326,0.0,1
156,3.3640546476840942,31,306.74503,0,0.58511376,0.0,1
157,490.50368143320077,142,1406.9711,109,0.7462494,0.0,1
158,87.3486654663086,79,784.49524,17,0.566985,0.0,1
159,421.44232367068514,200,1982.9028,124,0.47553372,0.0,0
160,149.39047790884976,34,343.24872,34,0.7618306,0.0,1
161,56.1701997745037,17,168.9133,17,1.1928762,0.0,1
162,8.46660014271736,27,266.58688,0,0.7453503,0.0,1
163,72.91910446763039,18,180.88297,18,0.9144919,0.0,1
164,45.083569389581676,27,261.0908,17,0.6554585,0.0,1
165,-8.622884588241577,14,132.1487,0,0.6968902,0.0,1
166,751.052261693477,200,2022.9807,174,1.1598494,0.0,0
167,76.55298012256623,73,729.9374,0,0.44329715,0.0,1
168,415.427611657381,190,1888.4961,75,0.5525531,0.0,1
169,18.852977334260938,28,274.84622,0,0.8064594,0.0,1
170,878.2272162437438,200,2001.0806,193,0.531809,0.0,0
171,369.6401686406135,172,1707.8591,66,0.3982151,0.0,1
172,87.8405880701542,23,228.31604,23,1.0301888,0.0,1
173,161.02879561305048,36,362.4361,36,0.7199154,0.0,1
174,776.5512067365644,200,2022.3237,171,1.0990275,0.0,0
175,68.49854040503503,38,376.61725,26,0.89354205,0.0,1
176,625.2699598670006,200,2024.029,150,0.91271865,0.0,0
177,340.6792204606532,131,1302.6705,76,0.8576282,0.0,1
178,746.5296471011643,200,2035.8313,180,1.3882921,0.0,0
179,526.285421934128,165,1664.9203,115,0.9032992,0.0,1
180,150.49823398709293,34,340.8731,34,0.41370696,0.0,1
181,825.4644235277174,200,2024.4622,186,1.1943846,0.0,0
182,607.8322394931316,157,1580.8043,144,0.70612776,0.0,1
183,364.00020301103604,134,1337.3108,67,0.4091481,0.0,1
184,685.8618271887306,200,2022.2913,155,1.0780741,0.0,0
185,656.9813235819336,200,2026.6912,130,1.083442,0.0,0
186,786.4463296723366,200,1999.2083,177,0.8185314,0.0,0
187,142.76081045866013,34,338.79666,34,0.75713754,0.0,1
188,752.7029357421404,200,2031.8433,179,1.1581303,0.0,0
189,749.4256208229065,200,2020.7305,178,0.9543599,0.0,0
190,767.9268809962269,200,2017.1882,185,0.7568588,0.0,0
191,445.1381353628636,166,1663.1432,95,0.673765,0.0,1
192,800.5103617703916,200,2010.315,177,1.1135598,0.0,0
193,137.40152747631075,32,318.17416,32,0.5581703,0.0,1
194,323.9014349007606,73,733.82275,73,0.66246796,0.0,1
195,792.2877140319348,165,1666.2109,165,0.56419235,0.0,1
196,263.39531126022337,74,743.0899,62,0.8443777,0.0,1
197,143.31311899542808,106,1042.1564,64,0.69052136,0.0,1
198,803.9060617113115,200,2006.7378,183,0.89878035,0.0,0
199,423.6923204576969,200,1990.2881,78,0.3942047,0.0,0
200,68.5729113447666,17,170.00928,17,0.5259595,0.0,1
201,761.1688072073453,200,2017.7993,168,0.85878694,0.0,0
202,778.6085156798362,200,2019.2732,175,1.1113888,0.0,0
203,588.7606342327593,157,1590.7418,128,0.9404317,0.0,1
204,86.24988171696663,87,866.5532,11,0.6021703,0.0,1
205,756.2073041474823,200,2032.0054,189,1.0699595,0.0,0
206,67.8791517961025,17,170.16171,17,0.4952774,0.0,1
207,458.043577772379,153,1534.1959,115,0.7825582,0.0,1
208,58.985069918632504,30,284.73926,20,0.88263613,0.0,1
209,890.8023863601685,200,2022.803,179,0.68687105,0.0,0
210,-47.6330230936408,116,1124.3551,27,0.493403,0.0,1
211,491.77890355348575,200,2015.5981,169,1.0678319,0.0,0
212,138.67742349863053,113,1122.639,3,0.38030413,0.0,1
213,597.9434563302996,154,1552.9043,135,0.858848,0.0,1
214,63.980936801433565,33,322.3144,22,0.8936718,0.0,1
215,29.152316428422935,29,283.74716,11,0.668786,0.0,1
216,677.0166036963466,186,1865.4634,172,0.44707307,0.0,1
217,116.85737376570702,28,278.02527,28,0.69298977,0.0,1
218,96.39449152827265,23,228.6903,23,0.21640463,0.0,1
219,67.79895424842834,17,171.44437,17,0.6327535,0.0,1
220,522.2930447459217,161,1618.4034,117,0.8019248,0.0,1
221,765.2452721583846,200,2016.7043,181,0.9022429,0.0,0
222,743.6667380952837,200,2032.5662,177,1.2420528,0.0,0
223,775.4801935362817,200,2020.446,179,0.6864133,0.0,0
224,617.9617025685308,200,2029.6165,184,1.3335141,0.0,0
225,829.1873929739,200,2022.6223,179,0.6922736,0.0,0
226,86.841854698658,72,718.44196,0,0.35580826,0.0,1
227,837.9742193174366,200,2025.4526,200,0.7878838,0.0,0
228,855.936450843811,200,2034.4487,195,1.0049524,0.0,0
229,223.31493563413616,108,1074.8992,51,0.645467,0.0,1
230,837.5270967173572,200,2027.4431,179,0.81045854,0.0,0
231,877.7880528354642,200,2030.1033,187,1.1140617,0.0,0
232,885.8411000287534,200,2021.9419,183,0.7780864,0.0,0
233,361.23022675633433,200,1979.2415,119,0.37315422,0.0,0
234,147.87203438043593,35,348.6604,35,0.4770631,0.0,1
235,55.15333258748054,31,293.83124,20,0.6918319,0.0,1
236,68.00224671363833,17,170.02594,17,0.5032106,0.0,1
237,811.6940683305265,200,2015.3284,183,1.0033592,0.0,0
238,780.4416888952253,200,2029.5239,181,1.2676771,0.0,0
239,439.88968523025545,140,1395.0972,106,0.4739935,0.0,1
240,772.3842236363892,200,2002.0671,167,0.9043539,0.0,0
241,679.6872900176047,200,2007.2764,170,0.59027547,0.0,0
242,727.3925599718095,200,2024.5615,167,0.93895453,0.0,0
243,758.175256603956,200,2011.0378,179,0.8986773,0.0,0
244,658.6411090230943,200,1988.75,153,0.6672785,0.0,0
245,307.18982001185424,69,695.35095,69,0.83706105,0.0,1
246,144.16716383695604,32,320.36386,32,0.5671643,0.0,1
247,7.330866749286651,11,108.50119,0,0.38937795,0.0,1
248,617.4649659609796,200,2020.24,135,1.1199746,0.0,0
249,162.51067186236384,36,361.57913,36,0.55341434,0.0,1
250,138.5673709332943,31,311.55707,31,0.6709517,0.0,1
251,60.82298558831217,36,361.59586,0,0.590603,0.0,1
252,119.4961640393734,42,402.88177,33,0.7930071,0.0,1
253,585.4147038674357,200,2012.6255,164,0.52509016,0.0,0
254,68.4555621933937,17,171.4061,17,0.6265672,0.0,1
255,703.5154402589795,154,1564.3179,154,1.0050216,0.0,1
256,251.65593050956724,74,740.3002,63,0.90334237,0.0,1
257,337.8407808673382,164,1652.8988,46,0.99733436,0.0,1
258,108.9943887066841,28,282.32907,28,0.92385185,0.0,1
259,656.5344528460504,200,2015.3389,141,0.97306174,0.0,0
260,54.16741520643236,38,381.1772,0,0.58942324,0.0,1
261,415.3369854485988,94,950.3772,94,0.87271035,0.0,1
262,129.08738728404046,31,311.7278,31,0.563914,0.0,1
263,739.8592775666713,200,2001.0227,179,0.55477846,0.0,0
264,776.7448404717449,200,2016.5544,172,0.8458304,0.0,0
265,579.5044889068603,154,1555.1063,126,1.0080868,0.0,1
266,152.39870722293853,36,359.09308,36,0.64807916,0.0,1
267,153.94900863051413,35,351.489,35,0.6734107,0.0,1
268,90.36191722512244,87,866.56195,7,0.31132546,0.0,1
269,783.9423321247102,200,2026.5767,180,1.1988775,0.0,0
270,824.594181970357,200,2031.5979,192,0.9814546,0.0,0
271,765.6435948121544,200,2024.6741,183,1.1912948,0.0,0
272,70.05080275416374,18,179.33304,18,0.5955308,0.0,1
273,607.513494849205,200,2004.4744,173,0.90405786,0.0,0
274,227.7276443243028,113,1122.9817,72,0.74038,0.0,1
275,303.53399737238874,157,1590.5958,42,1.108813,0.0,1
276,748.188936983347,200,2004.7683,170,0.7764728,0.0,0
277,752.1242564260958,200,2020.2993,175,1.1540074,0.0,0
278,867.290560798645,200,2008.3245,195,0.89497757,0.0,0
279,65.77279745578767,18,180.6513,18,0.69976467,0.0,1
280,166.70403394341471,44,439.74878,42,0.5838566,0.0,1
281,434.15012238264075,161,1629.0022,67,1.0018741,0.0,1
282,10.104516392946236,31,307.1243,0,0.82191813,0.0,1
283,635.6706887209417,200,2008.0369,143,0.8727002,0.0,0
284,842.3847499942781,200,2022.3938,193,0.7528561,0.0,0
285,634.4072979426385,200,2007.6199,124,0.85216737,0.0,0
286,165.50952115535736,38,381.17844,38,0.5101166,0.0,1
287,715.6413178491592,186,1863.5531,170,0.8837297,0.0,1
288,176.44267176389693,40,400.23187,40,0.46135074,0.0,1
289,799.2231858718395,200,2015.2695,170,1.268385,0.0,0
290,60.685755765438074,16,161.24707,16,0.9332466,0.0,1
291,658.1478880643841,200,2010.5168,138,0.80256104,0.0,0
292,803.7751528763773,200,2002.7012,179,0.45143384,0.0,0
293,739.0653455626965,200,2023.6526,172,1.2290362,0.0,0
294,579.0138187468052,181,1812.5784,123,0.79405373,0.0,1
295,739.219753245115,185,1858.8401,168,0.84396863,0.0,1
296,84.91713307738301,79,786.52185,0,0.34184423,0.0,1
297,833.6546374893188,178,1801.3223,178,0.66503847,0.0,1
298,34.695266201496125,31,306.489,14,0.6605275,0.0,1
299,146.91634258031846,33,332.68277,33,0.703266,0.0,1
