episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
215,18.80662047594786,25,242.55145,0,1.7186753,0.0,1
216,90.85184229016302,68,668.674,4,0.84499025,0.0,1
217,226.48508159995077,111,1104.0681,37,0.3035244,0.0,1
218,495.1562751728297,200,1954.6035,114,0.47079048,0.0,0
219,88.7960090753436,61,597.0928,0,0.8646545,0.0,1
220,-47.90437887102366,122,1169.9637,0,0.44217673,0.0,1
221,68.18325379848481,53,521.0312,0,0.813795,0.0,1
222,216.89268614530553,51,504.78748,51,0.7101095,0.0,1
223,277.2852105751633,66,655.87524,66,0.6129255,0.0,1
224,469.78540281444754,200,1986.8733,121,0.42288285,0.0,0
225,310.1514360237122,70,695.5361,70,0.39778724,0.0,1
226,481.23759805858134,200,1983.7764,124,0.5200945,0.0,0
227,72.06157510757447,17,170.85834,17,0.6824814,0.0,1
228,377.87179737567897,200,1982.8135,75,0.50386095,0.0,0
229,353.07255734920506,148,1474.8682,72,0.31198075,0.0,1
230,451.8523823142053,178,1717.0366,129,0.59643805,0.0,1
231,155.5234034013748,34,338.9398,34,0.58257765,0.0,1
232,372.4256765061616,144,1386.2783,106,0.7986065,0.0,1
233,69.37398860871791,112,1090.9161,0,0.6982775,0.0,1
234,119.7281546217202,73,692.9466,43,0.6293751,0.0,1
235,157.48216422110798,130,1255.4552,53,0.40427002,0.0,1
236,212.01457621127372,52,510.57916,52,1.1532798,0.0,1
237,189.1335485911369,47,462.7763,47,0.8602342,0.0,1
238,306.0559648442267,145,1447.354,61,0.2408463,0.0,1
239,99.7227455329895,71,706.1406,0,0.39540213,0.0,1
240,55.38317982673645,42,411.41052,0,1.1368383,0.0,1
241,244.90757489532237,117,1165.0631,46,0.25741082,0.0,1
242,337.93396160840996,79,783.76447,79,0.4483587,0.0,1
243,603.7784007138016,200,1995.0015,98,0.538971,0.0,0
244,529.4648487818239,200,1984.7903,119,0.5142563,0.0,0
245,133.6727900248765,83,821.0856,0,0.61303705,0.0,1
246,360.9283941605688,84,828.67084,84,0.75167227,0.0,1
247,224.21067892789833,200,1951.7871,44,0.5275037,0.0,0
248,312.97836562186467,141,1409.7513,66,0.25774673,0.0,1
249,57.66912865638733,43,423.11646,0,0.90624726,0.0,1
250,221.01087979078295,53,524.69867,53,0.61843044,0.0,1
251,5.740163136720657,10,100.782684,0,1.111079,0.0,1
252,486.65485433220874,200,1987.5715,126,0.40450093,0.0,0
253,339.90907629609114,90,890.9959,79,0.6861117,0.0,1
254,313.7129636728763,102,1019.24426,70,0.45747524,0.0,1
255,438.9807561159132,200,1988.6287,95,0.36677617,0.0,0
256,229.7334441271425,132,1303.5637,39,0.70983404,0.0,1
257,59.769540641307856,44,409.92294,26,0.78282833,0.0,1
258,514.3345896488429,200,1991.6123,132,0.43559822,0.0,0
259,380.1673752734063,104,1022.1438,92,0.96747106,0.0,1
260,145.61824577927592,86,849.7916,16,0.60723555,0.0,1
261,6.603110510706898,47,426.48352,0,1.0015377,0.0,1
262,379.3277969691157,148,1476.428,90,0.2834965,0.0,1
263,493.1345156541469,200,1955.7134,125,0.44671017,0.0,0
264,57.3119620513916,14,139.52647,14,1.2642746,0.0,1
265,373.43907530277966,150,1500.2938,89,0.22960256,0.0,1
266,483.64073350429527,200,1981.897,122,0.5686611,0.0,0
267,486.4084421265128,200,1937.4833,124,0.6121983,0.0,0
268,122.0615617159009,200,1925.958,12,0.67781997,0.0,0
269,361.3519248497487,91,901.8107,89,0.7433245,0.0,1
270,267.8974663022161,132,1283.8009,84,0.4565894,0.0,1
271,225.17542506933205,54,536.2908,54,0.5298336,0.0,1
272,304.4419152787326,200,1946.2128,88,0.30311167,0.0,0
273,146.5739986884594,200,1951.217,7,0.5000179,0.0,0
274,64.37100655198098,16,156.98288,16,1.3484325,0.0,1
275,97.67890047669414,60,595.7278,0,0.57865155,0.0,1
276,109.73817325592043,69,683.15173,0,0.6498726,0.0,1
277,320.751254519224,77,755.7673,77,0.47237957,0.0,1
278,395.0633555075527,200,1985.897,90,0.44959587,0.0,0
279,120.33192445755002,77,761.8101,0,0.60235775,0.0,1
280,549.8488093221183,200,1986.6221,139,0.56656706,0.0,0
281,78.29065786838531,53,525.0137,0,0.69205546,0.0,1
282,51.77854155778885,13,129.92989,13,1.1595391,0.0,1
283,196.45366205781696,47,464.85718,47,0.65429264,0.0,1
284,269.1768833103778,88,846.07404,71,0.39849856,0.0,1
285,38.80261658549309,43,410.49982,0,0.99650645,0.0,1
286,93.46933739751574,68,671.6535,0,0.747967,0.0,1
287,64.96580248355866,50,488.6961,0,1.1115898,0.0,1
288,120.65558423608543,200,1952.7781,21,0.3179782,0.0,0
289,363.7779997488856,144,1436.7979,75,0.3547314,0.0,1
290,213.6722514319419,124,1224.2026,38,0.6143564,0.0,1
291,480.38235401749597,200,1985.4941,127,0.40518096,0.0,0
292,125.23996918678284,88,869.0281,8,0.58582073,0.0,1
293,506.33148211300346,200,1989.9319,135,0.38877228,0.0,0
294,365.72032621264464,95,933.131,86,0.94426805,0.0,1
295,5.130817218124868,32,292.6558,0,0.85569894,0.0,1
296,94.41293834447862,70,695.56714,0,0.46205407,0.0,1
297,55.06068430125717,82,772.1268,5,0.50170934,0.0,1
298,208.16700461030004,49,485.1715,49,0.68329746,0.0,1
299,489.8467843016984,200,1992.7009,124,0.37985703,0.0,0
