episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
86,-536.0013926910849,59,837.8718,42,8.098171187199146,0.2711864406779661,1
87,-500.09305858050527,122,751.37775,118,44.939787020373856,0.7131147540983607,1
88,10.802107362411757,37,518.1302,17,3.623582637150043,0.02702702702702703,1
89,-47.599886654870296,106,1068.7551,84,24.43784248742407,0.4056603773584906,1
90,-507.84384493294414,200,1965.3300275482095,117.90633608815428,19.238403705676024,0.30578512396694213,0
91,-512.7144105567035,200,2344.123870967742,177.41935483870967,6.9954701506788135,0.2056451612903226,0
92,-23.79609914288079,23,257.95038,18,6.687165343150626,0.21739130434782608,1
93,199.87482336905916,200,2184.2667448680354,149.5601173020528,4.062333221402646,0.02346041055718475,0
94,-316.1676393017645,77,848.73615,62,22.292352354628612,0.6363636363636364,1
95,-523.4803444981812,40,574.63745,29,8.293625356745071,0.3,1
96,-540.6714069530389,41,606.0344,28,9.350114391639083,0.36585365853658536,1
97,-568.2599821793095,71,1030.6129,55,8.644759592604276,0.323943661971831,1
98,-451.42762370007136,200,2623.1298305084747,36.610169491525426,7.489960236313222,0.0847457627118644,0
99,935.8391926570016,200,1694.6472000000003,174.4,8.011520259578287,0.092,0
100,-502.4754116864773,82,778.1475,71,13.743139291931278,0.32926829268292684,1
101,-513.2017662803781,200,1223.100790513834,136.7588932806324,26.633774541426106,0.48616600790513836,0
102,1643.0680780585424,200,1997.9027999999998,182.0,3.8809713929069822,0.01,0
103,1491.833759219117,200,1654.8556,195.60000000000002,8.271106221329712,0.184,0
104,973.9088887110765,200,2063.16348,171.20000000000002,3.0007162688016904,0.014,0
105,-20.889600684526446,166,1406.6008,156,21.04680500708956,0.4879518072289157,1
106,-388.13872086800484,99,613.6425,98,33.5642998994074,0.6060606060606061,1
107,1023.6157525035358,200,1391.6602400000002,191.60000000000002,13.601746332649455,0.314,0
108,575.1496111883582,200,2291.3084,109.2,4.550929808636629,0.032,0
109,-563.0703230916788,29,371.84253,18,14.930919813916804,0.7931034482758621,1
110,-463.9466628005596,200,2383.81476340694,164.0378548895899,11.949747386817034,0.34069400630914826,0
111,-113.58814876077835,139,2226.5352,109,9.44142973785732,0.41007194244604317,1
112,-162.22582410664808,110,1540.9127,34,7.497185842636423,0.16363636363636364,1
113,-500.81456589665294,113,1018.692,108,36.15919929612864,0.5663716814159292,1
114,-506.95668574295485,200,2390.465542168675,177.51004016064257,23.845806803109202,0.5060240963855421,0
115,-429.90300313979435,109,930.12305,101,25.778665319901545,0.41284403669724773,1
116,-552.4252778542528,83,563.22455,75,33.178175538144785,0.6867469879518072,1
117,82.82255314946337,161,1816.7567,153,10.733741180139251,0.20496894409937888,1
118,113.6501024770674,200,2256.2371428571428,138.4126984126984,3.73515623099381,0.01904761904761905,0
119,1511.528005405707,200,1317.9375200000002,194.0,9.326719187918805,0.2,0
120,1251.1231176849742,200,1416.7382,184.8,7.6042642247652665,0.16,0
121,1388.8317561137032,200,1395.7308400000002,190.4,5.454184565380363,0.11,0
122,307.0477544636612,200,2623.223431952663,123.66863905325444,5.088619672887587,0.020710059171597635,0
123,-34.74252526907566,25,293.53638,13,6.175785479654267,0.04,1
124,-15.264155249988598,144,1132.8917,144,27.640208630834437,0.5902777777777778,1
125,8.112329834823864,147,1470.6934,133,17.159806152779815,0.36054421768707484,1
126,88.22357343476382,109,1114.2665,109,15.653272664969801,0.24770642201834864,1
127,-565.7446594921252,173,1366.6826,164,29.07243345697812,0.6127167630057804,1
128,-551.1874808112703,33,454.36603,21,14.548285785519196,0.5757575757575758,1
129,-501.03310072098446,177,872.8828,173,41.716243493703594,0.711864406779661,1
130,555.844862488735,200,1686.0809819121446,167.95865633074933,12.34258651267259,0.2248062015503876,0
131,-159.65190292073567,200,1297.9334939759035,184.33734939759037,10.691120431770633,0.22289156626506024,0
132,592.6944062794518,200,1582.0995209580838,192.81437125748502,15.852341650485117,0.33532934131736525,0
133,4.100815371730654,30,360.95865,28,4.736950180688026,0.1,1
134,-230.15457744862277,85,1105.2714,70,5.0594956041598165,0.16470588235294117,2
135,306.89450651114817,166,2015.0039,128,4.731483465373291,0.006024096385542169,1
136,-509.7206289344801,184,952.6338,174,39.30370858399905,0.6847826086956522,1
137,-102.76940476418616,155,1848.9448,71,5.878175581430179,0.0967741935483871,1
138,-526.7782831693794,200,1700.7857049180325,189.50819672131146,24.63023254574766,0.3836065573770492,0
139,-13.192639988254072,178,2063.083,172,16.74060468919556,0.30337078651685395,1
140,-211.46421753317117,18,249.9248,12,14.92948336164905,0.6666666666666666,2
141,-377.1381266274428,152,2405.9893,92,12.75901216109791,0.756578947368421,1
142,-194.6312300314249,27,339.91653,22,8.907009962056915,0.25925925925925924,1
143,134.59070775716071,33,460.88843,33,3.495270325785323,0.030303030303030304,1
144,-3.1564267278438294,36,498.58594,26,5.485049470078773,0.19444444444444445,1
145,-8.948172022806016,20,237.95334,16,9.385080784573663,0.3,1
146,-507.5450793794489,70,299.88934,67,52.19525544742015,0.7857142857142857,1
147,-506.56605086170845,95,541.24615,85,36.54844977757978,0.6526315789473685,1
148,-448.67659571245525,116,816.26276,111,40.58329180955422,0.6206896551724138,1
149,-53.448338143134194,111,1016.07947,107,27.898000401056322,0.4774774774774775,1
150,-399.19432348259426,200,1898.8149019607843,142.7450980392157,23.12195077161557,0.396078431372549,0
151,224.26443854243612,64,478.60284,64,3.286498771961378,0.078125,1
152,-528.1035642487199,177,1411.2952,161,4.05982136368453,0.062146892655367235,1
153,771.1608734177345,200,1190.8476891615542,190.1840490797546,12.641328575667849,0.33537832310838445,0
154,360.8497973778095,200,1898.644,134.0,4.62247226150749,0.128,0
155,-502.3347210286019,132,678.2165,127,34.31071746677172,0.5909090909090909,1
156,-500.5714655601313,200,2076.3833976833976,159.84555984555985,3.6141894893657445,0.03088803088803089,0
157,1514.9268427642223,200,1401.296,172.4,1.9218511940982939,0.004,0
158,-505.0437604985388,200,1672.6415596330276,167.43119266055047,6.959295964927643,0.09174311926605505,0
159,-505.7386325070133,189,1121.7441,169,15.15382274851547,0.3333333333333333,1
160,-162.58611986410722,200,1267.8392957746478,193.6619718309859,19.22757524131805,0.3591549295774648,0
161,-500.9860701957442,172,2177.4626,59,17.907520948601118,0.4127906976744186,1
162,186.82378096182342,132,2000.9526,114,4.924720847069692,0.14393939393939395,1
163,115.0471478291868,200,1863.18104,98.0,10.08748205520536,0.128,0
164,-360.706606854375,200,2042.43788,157.20000000000002,9.03176578493675,0.226,0
165,-257.8680095075313,200,1309.3744000000002,179.20000000000002,8.47254192771592,0.236,0
166,328.45296602991823,200,2070.2078,127.60000000000001,5.5801517449716656,0.212,0
167,-517.2492067341234,200,1442.0914606741574,155.0561797752809,6.97142138238859,0.2546816479400749,0
168,-109.4467221015592,55,231.22867,48,8.542943758845627,0.2,1
169,375.0529320297569,200,1355.7356772334294,167.72334293948126,2.073001733186873,0.01729106628242075,0
170,80.71211593145895,28,202.63351,28,5.654599763606858,0.07142857142857142,1
171,239.08727540858945,200,1149.7813058419244,183.50515463917526,15.882142155240107,0.24054982817869416,0
172,-190.8689534010482,135,1474.1346,131,25.16744239929945,0.4666666666666667,1
173,13.528829207679406,200,1893.0174,163.20000000000002,9.82806596620281,0.242,0
174,69.27538050430871,76,897.11957,71,5.202144446506611,0.13157894736842105,1
175,-502.0675064735374,200,1750.086693548387,139.51612903225805,12.472833105242675,0.21975806451612903,0
176,409.9274000157837,200,2095.7426060606062,192.72727272727272,18.025242510344583,0.3333333333333333,0
177,-535.2724140757514,200,2510.867731092437,120.16806722689076,6.1806552292836505,0.1722689075630252,0
178,-500.3767156159426,193,1237.0955,178,31.39475319088921,0.5595854922279793,1
179,-550.5157562070408,64,816.66766,52,4.277029614429768,0.09375,1
180,944.3662176922516,200,1673.774382022472,196.6292134831461,12.687194994774616,0.28370786516853935,0
181,622.8171029210223,200,1310.8798800000002,164.4,2.3228447361810516,0.008,0
182,-357.8335877804933,78,444.77356,55,16.80953481842704,0.47435897435897434,1
183,-534.9569890787599,200,1806.6284974093264,178.2383419689119,19.003811888719895,0.36787564766839376,0
184,-538.1517914468277,58,725.1883,46,7.762115336859142,0.29310344827586204,1
185,14.218412754895851,23,259.4462,23,5.452576028060492,0.08695652173913043,1
186,896.7443157741427,200,1958.5556000000001,184.8,6.444420399295756,0.138,0
187,430.368098632626,200,2013.6694323144104,183.4061135371179,8.91597949795524,0.14847161572052403,0
188,12.969851142685059,9,73.46181,9,5.22085975682922,0.0,1
189,-524.3349965203661,39,394.94818,28,14.424926982367023,0.6923076923076923,1
190,780.8008844314587,200,1387.22668,174.0,7.077223972561631,0.128,0
191,-536.9858277920097,94,490.46234,33,9.090385044532905,0.2978723404255319,1
192,35.10419227319546,10,70.93666,10,2.311458634670143,0.0,1
193,-84.56467089300733,200,1469.159756592292,160.64908722109533,9.209926133247626,0.18661257606490872,0
194,-504.05208548818194,187,985.6227,175,33.313504613870165,0.7005347593582888,1
195,1054.6626734058596,200,1779.79668,191.20000000000002,13.069665144035307,0.208,0
196,64.53460932089408,16,146.3439,16,2.977835835279558,0.0,1
197,-221.4877590474903,200,1725.0485093167702,167.0807453416149,10.269402202103379,0.19254658385093168,0
198,1952.2039838127382,200,1869.47012,191.20000000000002,2.794620866169418,0.004,0
199,-82.29814558220032,37,298.96057,28,7.383781024251273,0.1891891891891892,1
200,510.21704331641433,196,1974.3318,146,2.5078212719257564,0.0,1
201,376.595569642094,200,1178.95672,186.8,18.129408473289956,0.434,0
202,-273.7566164071654,171,2700.8547,128,9.580512476344454,0.47368421052631576,1
203,114.7093166757448,200,2045.18944,98.80000000000001,5.49722782313659,0.034,0
204,734.0930344110021,200,2220.8624,107.60000000000001,4.0302203066761155,0.012,0
205,-40.368586261749215,40,329.79047,24,4.7573515413734615,0.05,1
206,-502.881153794269,200,1029.4251832460732,183.2460732984293,19.870174549237856,0.39528795811518325,0
207,-132.36323086859167,94,839.0738,87,14.181730852567052,0.2872340425531915,1
208,1131.3315620761396,200,1968.0824000000002,168.8,9.135397383839642,0.14,0
209,-15.28306889557484,21,308.5629,18,7.752075982818055,0.3333333333333333,1
210,-500.45378856515634,134,971.2357,130,37.81222648956822,0.5746268656716418,1
211,-507.3102182205037,103,895.9656,26,31.839221380617193,0.5533980582524272,1
212,1720.2459139886496,200,2101.7258,182.0,2.7975672316803175,0.014,0
213,-505.40372026950183,200,1793.0424164524422,172.2365038560411,17.055672704807936,0.37275064267352187,0
214,54.68882160472585,34,293.2476,28,3.185674763085537,0.029411764705882353,1
215,65.16186266805698,19,167.8165,19,1.7763186808239595,0.05263157894736842,1
216,-389.6770225764581,198,1675.8953,137,5.63000770612359,0.050505050505050504,2
217,1656.9422034382424,200,1815.1750000000002,180.0,2.569399174475736,0.002,0
218,-500.8249805401986,54,678.8071,41,11.62274616772336,0.3888888888888889,1
219,390.7596945624503,176,2124.1296,168,2.7858439381983904,0.0,1
220,450.73674324713113,200,2195.63612,112.80000000000001,8.170736642141895,0.11,0
221,-137.67475990704753,141,1593.3977,134,11.766342137276284,0.24113475177304963,1
222,666.5461087046967,200,1711.4502000000002,152.4,8.438735186046541,0.138,0
223,1258.3228889006562,200,1868.3424,154.8,3.974231373828922,0.024,0
224,71.02769351276424,200,2518.5807942238266,150.9025270758123,9.322812305529267,0.13357400722021662,0
225,-501.70917778459864,39,549.7822,25,12.559178277367472,0.46153846153846156,1
226,-508.2277831035342,114,627.4942,110,43.80522292135001,0.7280701754385965,1
227,-503.52107716400525,55,786.9204,44,7.735047579748503,0.2727272727272727,1
228,102.91396404907272,66,897.7794,62,6.418955663972852,0.19696969696969696,1
229,1180.7362407380197,200,2518.7000000000003,142.8,2.743557672625393,0.008,0
230,90.9350969374083,24,166.49765,24,4.330521542060164,0.08333333333333333,1
231,-31.10784421532952,200,1095.764087591241,178.83211678832117,8.237485273045735,0.18613138686131386,0
232,-157.88850373055325,47,410.16812,40,7.003826155240221,0.3404255319148936,1
233,-332.423341578317,200,1433.3834615384617,87.5,5.261261907072338,0.11538461538461539,0
234,346.9107501797699,200,1345.6982407407409,190.74074074074073,9.22688003579531,0.21296296296296297,0
235,-25.18443441606448,23,172.1726,6,3.8110477518802206,0.043478260869565216,1
236,79.47091867014063,20,161.81616,20,3.3888140894628647,0.0,1
237,-543.8441298418578,124,1112.4354,111,6.077945539363619,0.22580645161290322,1
238,314.49714426034245,200,1595.4551598173516,94.06392694063926,1.99887305483345,0.0228310502283105,0
239,-533.5538330685255,170,1394.435,156,4.795348827852327,0.10588235294117647,1
240,-7.262357650601018,21,155.67467,21,5.3277582832682,0.0,1
241,-572.5036698256072,95,846.153,75,9.169994540891414,0.35789473684210527,1
242,170.36308302445377,200,1791.1724,170.4,3.87233002045749,0.048,0
243,1357.8881189182268,200,1444.0455200000001,188.4,3.1864194599072566,0.092,0
244,902.6437332711305,200,1953.3716000000002,173.20000000000002,3.896228423526586,0.01,0
245,201.14256716153832,198,2060.8462,189,15.767352347304865,0.4393939393939394,1
246,-38.221810097361406,31,424.20886,20,7.031267134339294,0.2903225806451613,1
247,-508.98678555673564,85,559.08356,78,35.06297889695038,0.6352941176470588,1
248,204.38922493954544,200,2559.7214285714285,116.07142857142858,4.628452805515971,0.04017857142857143,0
249,351.4138112870374,200,2357.5516000000002,106.80000000000001,5.545017308273374,0.054,0
250,-561.8941177573173,43,501.09613,30,9.153222287628449,0.3953488372093023,1
251,174.15889934046686,200,1708.0857647058824,191.76470588235296,11.404819700052991,0.2647058823529412,0
252,50.575870191297525,200,1442.2708000000002,181.60000000000002,9.54364940826967,0.176,0
253,40.5990119895111,181,1427.5536,173,17.598607325270052,0.4419889502762431,1
254,186.44445645022603,200,1950.8086,96.80000000000001,8.76752278989817,0.2,0
255,458.6404208501686,200,1303.8979487179486,162.56410256410254,6.3793246435541375,0.14102564102564102,0
256,798.9587211547223,200,1788.93788,161.60000000000002,12.446137264971204,0.21,0
257,239.31427914524988,102,1313.9844,91,3.489221622168236,0.058823529411764705,1
258,1388.5938377929654,200,2367.0776,157.60000000000002,3.254046442367919,0.004,0
259,242.4414279704659,175,1933.3446,166,17.36826103023803,0.34285714285714286,1
260,-511.60928341247904,177,1859.0591,51,19.632993964820628,0.3389830508474576,1
261,-2.922761486638646,12,171.52945,12,7.22798249209454,0.25,1
262,180.81330705622997,112,1574.2655,57,2.449735791240277,0.008928571428571428,1
263,-504.16187282551556,200,2346.7586170212767,139.36170212765958,13.930522073205026,0.19148936170212766,0
264,-508.4100250904919,67,348.68582,50,41.561976188082305,0.7014925373134329,1
265,183.82713911871886,41,593.81213,41,1.8472329536864684,0.024390243902439025,1
266,328.1081383938171,161,2042.3562,155,11.115065737584548,0.16149068322981366,1
267,-545.5525844493322,200,2455.864975124378,177.1144278606965,18.0462770686154,0.48258706467661694,0
268,-509.5574101884495,69,268.53207,46,47.421259275177135,0.8840579710144928,1
269,-244.34014027685046,123,1788.8186,56,10.19777207609719,0.3902439024390244,1
270,278.21145703668896,200,2246.33908,123.2,6.7235452281019255,0.048,0
271,-508.6970359786707,200,1690.0507222222222,166.66666666666669,23.766094318137313,0.33611111111111114,0
272,-508.41749169487696,181,976.98157,173,40.34218430639062,0.6022099447513812,1
273,-465.5103596280199,57,228.14447,2,40.48895954597048,0.8070175438596491,1
274,485.1862766367758,169,2202.6064,131,2.369533883532571,0.005917159763313609,1
275,-523.1931022654211,45,528.08344,32,9.799843807084113,0.37777777777777777,1
276,179.34802448812798,200,2532.3765182186235,185.42510121457488,5.248960291263708,0.15384615384615385,0
277,271.6834817844199,200,1379.91904,184.4,12.218068098033916,0.28,0
278,-518.5527043606863,30,247.8245,18,15.714893705673008,0.7666666666666667,1
279,47.19527420171988,17,129.59196,17,2.7660445024364804,0.0,1
280,29.92809066239938,200,1172.0831944444444,182.63888888888889,13.651203201319,0.3263888888888889,0
281,-254.2938797711719,31,21.16771,10,18.42378037705429,0.5806451612903226,1
282,-225.4402762410162,39,384.4088,31,9.116096375473695,0.41025641025641024,1
283,-46.22385726903857,200,1647.602290076336,192.36641221374046,12.676098098078903,0.35877862595419846,0
284,-71.60967342738971,200,1510.3126000000002,180.0,12.348036335372356,0.254,0
285,-550.413678958487,51,565.09467,39,9.332939291447301,0.5098039215686274,1
286,-92.26562428325416,29,184.8617,23,7.45298116240318,0.2413793103448276,1
287,-297.1658713323768,200,1514.33272,169.20000000000002,13.504334831249604,0.354,0
288,-185.40441488967403,30,428.07556,23,9.919079557131528,0.26666666666666666,1
289,-51.81471775825311,23,327.13293,16,10.53618795665733,0.4782608695652174,1
290,34.721329149228055,29,382.42252,29,4.484609783727525,0.06896551724137931,1
291,-552.3826582348461,200,2534.0548022598873,149.71751412429379,9.753680540282971,0.2994350282485876,0
292,-501.0144557633692,147,1050.2958,112,28.35173039253924,0.6326530612244898,1
293,-77.85150411584488,33,273.98883,29,18.601610059846927,0.5151515151515151,1
294,-504.24339138874126,200,2379.8171296296296,125.0,7.097977586891525,0.18518518518518517,0
295,111.22675276493977,200,2314.3132,82.0,6.2826974312190105,0.164,0
296,-200.04549001885766,128,1393.7561,49,6.000148313394325,0.125,1
297,75.12186208820016,200,1971.8757180156658,169.71279373368148,4.847489370677357,0.08616187989556136,0
298,-507.059143601835,200,1142.74678111588,167.81115879828326,12.350834864406265,0.259656652360515,0
299,-188.7925611972893,200,1815.1635999999999,175.20000000000002,17.36015910974574,0.24,0
