episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
190,40.11704,8,78.943954,8,0.76546097,0.0,1
191,529.3997,104,1066.968,104,1.4799036,0.0,1
192,306.19608,70,701.8986,65,2.1902888,0.07142857142857142,1
193,586.409,147,1423.6521,142,3.3172984,0.04081632653061224,1
194,444.63644,84,845.27814,84,1.0312021,0.0,1
195,-93.38692,150,1529.8795,138,3.1314015,0.16,0
196,73.80261,31,304.20255,30,0.76423424,0.0,1
197,719.61646,145,1458.4111,141,1.4922969,0.027586206896551724,1
198,860.0671,150,1493.6512,150,0.8015491,0.0,0
199,102.292854,35,347.47015,34,0.7436793,0.0,1
200,749.47656,150,1519.1309,146,1.5240635,0.02666666666666667,0
201,338.68622,91,894.2956,85,2.46389,0.01098901098901099,1
202,375.36978,79,795.44916,77,0.68994796,0.0,1
203,761.1321,150,1496.6241,145,1.4134394,0.02666666666666667,0
204,748.9816,150,1475.821,145,1.0031364,0.0,0
205,420.30847,86,875.99585,86,1.6588753,0.0,1
206,174.608,35,352.5382,35,1.456816,0.0,1
207,805.9504,150,1536.2594,150,1.3250508,0.0,0
208,611.8021,150,1515.2207,144,1.7043488,0.006666666666666667,0
209,110.688385,48,475.75238,47,2.8408835,0.0,1
210,691.0835,150,1490.471,145,1.3306276,0.02,0
211,85.66002,17,165.11502,17,1.3456143,0.0,1
212,206.78532,52,517.85876,47,1.8905956,0.038461538461538464,1
213,691.4137,150,1492.4727,142,1.3912997,0.006666666666666667,0
214,479.45963,150,1512.0968,144,3.2588105,0.1,0
215,774.61127,150,1496.732,150,1.9059627,0.0,0
216,603.25446,150,1510.5438,144,2.0947313,0.02666666666666667,0
217,864.92755,150,1499.774,150,0.7101943,0.0,0
218,329.98285,101,973.2362,100,2.5927205,0.0,1
219,813.6258,150,1506.13,149,0.9577111,0.0,0
220,768.55756,150,1495.7706,145,1.5035988,0.03333333333333333,0
221,567.80695,122,1211.4885,117,1.9130397,0.040983606557377046,1
222,791.3266,150,1542.1995,150,1.6280917,0.0,0
223,157.90117,37,371.8191,37,0.86953795,0.0,1
224,761.32556,140,1395.142,139,0.96621376,0.0,1
225,768.3222,150,1515.42,146,1.5536338,0.02666666666666667,0
226,90.449936,33,326.84686,28,3.0314307,0.09090909090909091,1
227,404.86325,81,812.2772,81,0.71008646,0.0,1
228,473.63107,94,945.79553,92,0.5897162,0.0,1
229,203.51508,63,630.6598,58,2.2228577,0.047619047619047616,1
230,514.59796,150,1403.1353,146,2.9341812,0.0,0
231,791.1762,150,1540.1171,150,1.5993639,0.0,0
232,718.54126,150,1501.153,145,1.8945823,0.04666666666666667,0
233,702.756,150,1412.662,150,3.5631669,0.0,0
234,149.62881,44,443.33112,40,2.8243444,0.06818181818181818,1
235,253.61488,45,445.4524,45,0.5786874,0.0,1
236,715.3819,150,1458.7377,150,1.9426308,0.0,0
237,782.32654,150,1536.1183,150,1.606044,0.0,0
238,-3.0089846,34,341.72894,28,4.221337,0.0,1
239,337.37613,62,623.7756,62,0.6138358,0.0,1
240,516.68884,108,1077.6683,104,1.4578595,0.037037037037037035,1
241,154.76219,46,455.07782,45,1.1734381,0.0,1
242,632.956,150,1431.3314,145,2.7255447,0.03333333333333333,0
243,270.93094,69,692.48773,64,2.278254,0.043478260869565216,1
244,107.68342,51,479.7669,46,4.889997,0.09803921568627451,1
245,843.6919,150,1494.8374,150,0.95400596,0.0,0
246,-6.3541107,17,148.94107,12,8.548927,0.23529411764705882,1
247,643.60944,150,1511.2894,144,1.6291319,0.03333333333333333,0
248,429.6986,98,989.39075,92,1.5772544,0.0,1
249,630.8839,150,1497.7339,145,1.5482184,0.02666666666666667,0
250,187.90172,48,478.2339,47,0.75451535,0.0,1
251,538.08704,113,1174.4147,112,2.1788204,0.0,1
252,319.1846,61,613.9483,61,0.75515103,0.0,1
253,414.8637,102,963.43176,102,2.590299,0.0,1
254,778.22437,150,1546.5533,150,1.6784674,0.0,0
255,552.9005,130,1274.4845,125,2.8296995,0.038461538461538464,1
256,595.3728,150,1512.3396,145,2.3436105,0.02666666666666667,0
257,723.0346,150,1447.6038,150,1.8076668,0.0,0
258,871.3571,150,1506.1843,150,0.6623013,0.0,0
259,37.208122,11,105.99579,11,1.7049772,0.0,1
260,69.54803,25,244.33896,25,0.8406114,0.0,1
261,797.657,150,1533.7274,150,1.3626242,0.0,0
262,130.95709,41,408.30048,40,0.90878147,0.0,1
263,99.44299,24,247.13928,24,1.7256757,0.0,1
264,435.6188,96,989.5375,95,1.7280616,0.0,1
265,490.4691,150,1468.6259,144,2.0775673,0.03333333333333333,0
266,628.3191,150,1505.4614,144,1.4009156,0.02,0
267,792.41943,150,1540.464,150,1.4241371,0.0,0
268,771.1394,150,1510.3839,148,0.9283463,0.0,0
269,189.21152,44,438.1906,44,1.2183019,0.0,1
270,224.15038,57,573.17145,52,2.489973,0.07017543859649122,1
271,65.99424,16,160.43692,16,1.8462036,0.0,1
272,178.04439,41,404.1768,41,0.9920359,0.0,1
273,128.29533,81,757.92194,76,5.181026,0.19753086419753085,1
274,752.91034,150,1510.6705,145,1.8521905,0.03333333333333333,0
275,874.4009,150,1497.2987,150,0.611061,0.0,0
276,728.36835,150,1461.863,148,1.7822553,0.0,0
277,86.21123,87,892.90894,80,4.0108824,0.21839080459770116,1
278,425.50415,80,793.4526,80,0.7204651,0.0,1
279,748.96967,150,1496.025,145,1.7957041,0.03333333333333333,0
280,87.60514,137,1321.9329,128,3.7791214,0.16058394160583941,1
281,219.03152,54,528.16986,49,2.0751276,0.05555555555555555,1
282,34.317364,150,1474.8422,135,1.6327304,0.013333333333333334,0
283,164.02968,31,304.10287,31,0.8912669,0.0,1
284,549.29626,150,1513.0393,144,1.5696732,0.02666666666666667,0
285,698.27655,150,1444.5603,150,2.072906,0.0,0
286,636.3714,150,1445.137,144,2.6943924,0.02666666666666667,0
287,72.090935,150,1473.1816,135,2.2794142,0.02666666666666667,0
288,132.33597,45,451.26733,39,2.8438401,0.0,1
289,247.76637,62,615.6594,57,2.9011784,0.08064516129032258,1
290,365.8118,80,790.67175,75,2.3218586,0.0875,1
291,755.1137,150,1483.7588,149,1.4662722,0.0,0
292,674.7861,138,1362.0204,136,1.2449083,0.0,1
293,361.82645,82,822.6059,77,2.0703707,0.06097560975609756,1
294,467.453,150,1474.8123,144,2.9210553,0.05333333333333334,0
295,171.09372,37,378.82428,37,1.5896297,0.0,1
296,251.79225,77,723.82745,72,4.287212,0.06493506493506493,1
297,479.9548,150,1438.9819,145,3.7367876,0.06666666666666667,0
298,144.18948,40,395.1237,35,2.4826653,0.075,1
299,796.7795,150,1492.7227,145,1.1071469,0.02666666666666667,0
